Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Retrieved_Top5
A,制度政策,指导教师是否有学术诚信教育责任？,0,0.0,0.0,指导教师必须加强学生学术思想教育与指导，及时发现并纠正学生学术不端意识与行为；,"[1] 各学院要加强对毕业论文（设计）指导教师的管理，强化 指导教师责任意识。指导教师要认真履行职责，对学生进行认 真及时指导并按规定要求签署详实的指导意见，保质保量完...
[2] 2）撰写工作总结  在学生满意度调查基础上， 指导教师、 专业、 学院应认真总结毕...
[3] 11    各专业必须为赴校外进行毕业设计 （论文） 的学生配备校内指导 教师， 负责整体指导工作。 同时， 由企事业单位指派具有中级以上专 业技术职务人员 （...
[4] 6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端..."
A,制度政策,软工专业优秀论文名额有多少？,0,0.0,0.0,各专业按3%的比例要求推荐校级优秀毕业设计（论文）。,"[1] 4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI ...
[2] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[3] • 资源不可获取：需专属昂贵硬件（单套成本≥5000 元） 、非公开涉密数据或行业专 属权限，且无法通过学校实验室、校企合作渠道解决；  • 技术门槛过高：依赖...
[4] 6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、...
[5] 硬件结合类选题：除上述软件材料外，需提交硬件实物（或仿真模型）及硬件连 接、调试说明。  4. 文档成果：提交符合学术规范的毕业设计论文，字数≥5000 字（不..."
A,系统操作,任务书怎么交？,1,1.0,1.0,如设置学生为任务书发起人，需要由学生提交任务书，后指导老师审核。...如设置老师为任务书发起人，指导老师下达任务书后，学生确认接收即可。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   8  （二）过程管理  1.任务书  任务书阶段， 指导老师需要先设置任务书发起人， 可根据实际情况选择由...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   32  五、论文终稿审核  答辩完成后， 学生需根据答辩情况对论文进行修改，并在论文终稿环节进行 上传...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   12    点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。..."
A,系统操作,任务书交了能撤回改吗？,1,0.3333333333333333,0.5,指导老师未审核前，若学生发现提交内容有问题，可自行撤回修改。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   29  由学院管理员进行驳回修改后， 系统仍将保留驳回前的记录； 指导老师直接 选择清空后，相关节点的...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   27  三、论文过程的驳回与清空  任务书、开题报告、论文初稿及论文定稿阶段，无需学院管理员进行二级审...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   9    学生提交任务书后，页面将显示待指导老师审核状态。指导老师未审核前， 若学生发现提交内容有问题，可...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   37    提交论文终稿后，指导老师审核通过前，如果学生发现上传文件有问题，可 自行撤回修改。  指导老师...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。..."
A,系统操作,开题报告怎么交？,1,1.0,1.0,任务书审核通过后，学生可进入开题报告环节，按要求上传开题报告。操作步骤同提交任务书。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   11    2.开题报告  任务书审核通过后，学生可进入开题报告环节，按要求上传开题报告。操作 步骤同提交...
[2] 开发类选题（系统/工具/平台） ：提交可编译、可运行的源代码（含详细注释，注 释率不低于 30%） 、编译运行说明文档、核心功能演示视频（时长3-5 分钟） ；...
[3] 10    定课题、调查研究、查阅和整理资料、撰写开题报告、实验设计、数 据处理、毕业设计（论文）撰写等各个环节。  4）针对复杂（工程）问题，鼓励各专业根据学...
[4] 一、指导教师命题  1.指导教师应 结合自身的科研背景和在研 科研项目 提前准 备毕业设计题目，确保题目数量充足，原则上每位学生应有1-2 个备选题目。同时，应...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，..."
A,系统操作,中期检查表如何提交？,1,0.5,0.6309297535714575,学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务书。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   20    提交中期检查表后，页面将显示待指导老师审核状态。指导老师未审核前， 若学生发现提交内容有问题，...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[5] 五、中期检查要求  各学院要加强毕业论文（设计）中期检查工作，强化质量 过程监控，切实做好选题、开题报告、调查研究、文献查阅、 方案制定、实验、设计制图、论文撰..."
A,系统操作,定稿怎么交？,0,0.0,0.0,学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料，可在此环节一并上传。学生提交完毕后，需指导老师审核。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   32  五、论文终稿审核  答辩完成后， 学生需根据答辩情况对论文进行修改，并在论文终稿环节进行 上传...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   22  5.论文定稿  学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料， 可在此环节一并...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   37    提交论文终稿后，指导老师审核通过前，如果学生发现上传文件有问题，可 自行撤回修改。  指导老师...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   36  （六）论文终稿  答辩完成后， 学生可根据答辩情况对论文进行修改，并在论文终稿环节进行 上传， 上...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   23  学生提交完毕后，需指导老师审核。指导老师未审核前，若学生发现提交内 容有问题，可自行撤回修改；指导..."
A,时间流程,如果未按时间节点完成任务会有什么后果？,1,0.5,0.6309297535714575,毕业论文系统规定了各环节的截止时间，如未按期完成，学生毕业论文进程将终止。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
[2] 毕业论文系统规定了各环节的截止时间， 如未按期完成， 学生毕 业论文进程将终止。请务必在规定时间内完成相应工作！...
[3] 个月）需完成核心功能开发或研究框架搭建，未达要求者需调 整选题。  三、可行性核心要求  选题需充分考量本科生资源可及性与能力适配性，以下情形视为“不可行选题”...
[4] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   29  由学院管理员进行驳回修改后， 系统仍将保留驳回前的记录； 指导老师直接 选择清空后，相关节点的..."
A,时间流程,校外毕业设计学生答辩时间如何安排？,0,0.0,0.0,学生赴校外进行毕业设计（论文），必须回学校答辩。统一安排在实习基地进行毕业设计（论文）且学生较多时，可在实习基地组织答辩，但需安排一定比例的校内教师参加。,"[1] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[2] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[3] 8    附件 3）。  4）第四阶段：答辩与成绩评定  （1）答辩  答辩由各系组织安排， 成立答辩组 （不少于3 人） 对所有学生毕 业设计 （论文） 进行...
[4] 名讲师及以上职称成员组成，副教授及以 上职称的教师担任组长。论文答辩程序：（1）学生陈述论文的主要 内容及创新点。 （2）答辩组提问，学生回答问题。 （3）答辩...
[5] 字。  制作实物的毕业设计， 答辩小组必须进行实物验收， 并填写实物 验收记录表（见A.附件4）。确定为他人代做或购买者，取消答辩资 格。  3.3.5 工作总..."
A,时间流程,毕业论文查重检测覆盖哪个阶段？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,"[1] 2026 届毕业论文（设计）进行全覆 盖查重检测，结果认定及处理办法参照往届相关规定进行。  （二）对于省学位办抽检中认定为“存在问题毕业论文（设 计）”，将依...
[2] 七、质量检测要求  （一）指导教师必须加强学生学术思想教育与指导，及时 发现并纠正学生学术不端意识与行为；为彻底杜绝弄虚作假、 抄袭复制等学术不端行为的发生，确...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有...
[4] 9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文..."
A,时间流程,论文检测不通过还能修改吗？,0,0.0,0.0,≥30%系统拦截并标记“不合格”，需修改后重新检测,"[1] 论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
[2] 9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   30  如果全部通过可以选择结束检测进入下一环节。..."
A,时间流程,中期检查不合格会有什么影响？,0,0.0,0.0,中期检查（第2-3个月）需完成核心功能开发或研究框架搭建，未达要求者需调整选题。,"[1] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[4] 五、中期检查要求  各学院要加强毕业论文（设计）中期检查工作，强化质量 过程监控，切实做好选题、开题报告、调查研究、文献查阅、 方案制定、实验、设计制图、论文撰...
[5] 3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评..."
A,时间流程,答辩没过咋办？,0,0.0,0.0,答辩不通过者，跟随下一届重修。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看...
[2] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   5  三、答辩组长或答辩秘书录入答辩成绩   线下答辩的纸质材料及答辩成绩需要由答辩组长或答辩秘...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   34  （五）答辩安排  学院管理员进行答辩分组后，学生将在“答辩安排”界面查看自身答辩分组 情况。...
[4] （设计） 答辩情况及成绩评定表；答 辩组在线填写答辩评语并给出答辩成绩。  （2）成绩评定  ① 成绩评定顺序为指导教师评分→论文评阅人评分→答辩小组 评分。毕...
[5] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   3  方法二：打开网址 https://lxzj.zzu.edu.cn 输入统一身份认证的账号密..."
A,时间流程,毕业论文最终版本用于什么用途？,0,0.0,0.0,此文件可作为最终存档及上传教育部抽检的文件。,"[1] 字。  制作实物的毕业设计， 答辩小组必须进行实物验收， 并填写实物 验收记录表（见A.附件4）。确定为他人代做或购买者，取消答辩资 格。  3.3.5 工作总...
[2] 3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评...
[3] 论文终稿将提交给指导老师， 指导老师查看通过之后， 将自动进行论文查重；  终稿将留存系统并对接教育部抽检平台，请大家务必重视。...
[4] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，...
[5] 9    ② 指导教师检查学生毕业设计（论文）的修改、完善情况以及 是否符合规范要求；  ③ 院教学办整理毕业设计（论文）相关文件电子资料，按专业 进行毕业论文..."
A,时间流程,毕业设计任务书一般在第几个学期下达？,1,0.5,0.6309297535714575,第七学期期末考试周前，各专业组织教师拟题、专家审核，汇总选题结果报学院教学办；期末学生离校前，师生见面，指导教师向学生下达毕业论文（设计）任务书。,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] （2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教...
[3] 篇（其中近 3 年中英文文献占比不低于 50%）。  二、时间约束要求  毕业设计整体周期为 4-6 个月，选题需满足“阶段可控、周期适配”原则，具体要求：  ...
[4] 周） 、论文撰写（3-4 周）”五个阶段，各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 ...
[5] 3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对学生下达毕业设计（论文） 任务书，明确任务。  2）学生撰写文献综述，包括引言、国内外现状、采用的..."
A,制度政策,校企联合本科毕业设计选题中，企业是否安排专人指导？,0,0.0,0.0,同时，由企事业单位指派具有中级以上专业技术职务人员（即校外指导老师）负责具体指导工作。,"[1] 优先鼓励以产 业需求为导向， 与企事业单位联合拟定真实项目类题目， 实现 “真 题真做”。选题需明确技术路线与实现目标，避免空泛化，若涉 及多人协作课题，必须清...
[2] 行业发展需要， 能够更好地服务国家、 区域经济建设和发展。鼓 励以产业需求为导向， 与科研院所、 企事业单位等联合拟定毕业 设计题目；鼓励不同专业或不同学科之间...
[3] 两类选题均需经过指导教师确认、 系/教研室审核小组审查、 学院专家审定的三级审核流程。 通过差异化选题设计， 兼顾理论 研究与工程实践，企业/科研机构的 “真题...
[4] 2. 严格控制团队合作完成同一选题数量。  3. 题目需经三级审核， 即指导教师和学生确定选题， 填写本 科毕业设计（论文）选题在线汇总表；各系/教研室组建 选...
[5] 6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与..."
A,制度政策,查重超标还能继续吗？,0,0.0,0.0,≥30%系统拦截并标记“不合格”，需修改后重新检测,"[1] 4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI ...
[2] 一、评选范围  2026 届普通本科毕业生完成的毕业设计（论文）。  二、推荐条件  1.符合《郑州大学本科毕业设计（论文）工作规定》要求；  2. “中国知网...
[3] 9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表...
[4] 论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有..."
A,制度政策,格式没过能答辩吗？,1,0.3333333333333333,0.5,总分<60分或“论文（设计）格式”项目评分<6，将不能提交答辩，要求学生限期修改合格后再申请重新评阅及答辩。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看...
[2] 郑州大学毕业（设计）论文管理系统——论文答辩组老师操作手册   5  三、答辩组长或答辩秘书录入答辩成绩   线下答辩的纸质材料及答辩成绩需要由答辩组长或答辩秘...
[3] 必须输入不少于 10 字的评阅意见才能提交评分。  总分<60 分或“论文（设计）格式”项目评分<6，将不能提交答辩，要求学 生限期修改合格后再申请重新评阅及答...
[4] 3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评...
[5] （设计） 答辩情况及成绩评定表；答 辩组在线填写答辩评语并给出答辩成绩。  （2）成绩评定  ① 成绩评定顺序为指导教师评分→论文评阅人评分→答辩小组 评分。毕..."
A,制度政策,算法研究类毕业设计是否有单独的成果提交要求？,1,1.0,1.0,算法研究类选题：提交可复现的实验代码、数据集（脱敏处理）、实验日志及结果可视化文件；,"[1] 开发类选题（系统/工具/平台） ：提交可编译、可运行的源代码（含详细注释，注 释率不低于 30%） 、编译运行说明文档、核心功能演示视频（时长3-5 分钟） ；...
[2] 硬件结合类选题：除上述软件材料外，需提交硬件实物（或仿真模型）及硬件连 接、调试说明。  4. 文档成果：提交符合学术规范的毕业设计论文，字数≥5000 字（不...
[3] • 资源不可获取：需专属昂贵硬件（单套成本≥5000 元） 、非公开涉密数据或行业专 属权限，且无法通过学校实验室、校企合作渠道解决；  • 技术门槛过高：依赖...
[4] 个月）需完成核心功能开发或研究框架搭建，未达要求者需调 整选题。  三、可行性核心要求  选题需充分考量本科生资源可及性与能力适配性，以下情形视为“不可行选题”...
[5] 计算机类毕业设计基础要求  本要求为计算机类专业毕业设计的统一基准规范，旨在保障课题可行性与成果质量， 所有选题及执行过程需严格遵循。  一、成果形式要求  毕..."
A,制度政策,查重没过能答辩吗？,1,0.3333333333333333,0.5,检测合格的毕业设计（论文）方可参加答辩及成绩评定，终检不合格的毕业设计（论文）不能答辩。,"[1] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，...
[2] 一、评选范围  2026 届普通本科毕业生完成的毕业设计（论文）。  二、推荐条件  1.符合《郑州大学本科毕业设计（论文）工作规定》要求；  2. “中国知网...
[3] 3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评...
[4] 4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI ...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有..."
A,制度政策,AI生成率高但查重过了可以吗？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,"[1] 论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后...
[2] 9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表...
[3] AIGC 检 测，符合要求（即复制比≤30%并且 AIGC 生成比例≤40%）方可进入 下一环节。若评阅专家总分<60 分或“论文（设计）格式”项目评分 <6，...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有...
[5] 一、评选范围  2026 届普通本科毕业生完成的毕业设计（论文）。  二、推荐条件  1.符合《郑州大学本科毕业设计（论文）工作规定》要求；  2. “中国知网..."
A,制度政策,答辩不合格还能毕业吗？,1,0.5,0.6309297535714575,答辩不通过者，跟随下一届重修。,"[1] 3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评...
[2] 35%比例评定最终 成绩等级， 具体为A（90-100 分）、B(80-89 分)、C(70-79 分)、D(60-69 分)、E(<60 分)。  ③ 毕业设...
[3] （设计） 答辩情况及成绩评定表；答 辩组在线填写答辩评语并给出答辩成绩。  （2）成绩评定  ① 成绩评定顺序为指导教师评分→论文评阅人评分→答辩小组 评分。毕...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   35  答辩结束后， 经答辩秘书或答辩组长上传学生成绩和答辩成绩评定表后， 学 生可在“答辩安排”环节查看...
[5] 1.学生自愿申请或指导老师推荐，学生提交申请表及支撑材 料（见四、材料准备）；  2.按最终成绩（百分制成绩）从高到底排名，同等条件下 （即 最终成绩>90） ..."
A,制度政策,毕设挂了要重修吗？,0,0.0,0.0,答辩不通过者，跟随下一届重修。,"[1] 3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评...
[2] 6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   27  三、论文过程的驳回与清空  任务书、开题报告、论文初稿及论文定稿阶段，无需学院管理员进行二级审...
[4] （论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，...
[5] （设计） 答辩情况及成绩评定表；答 辩组在线填写答辩评语并给出答辩成绩。  （2）成绩评定  ① 成绩评定顺序为指导教师评分→论文评阅人评分→答辩小组 评分。毕..."
A,制度政策,校外毕业设计是否可以不参加学院统一答辩？,0,0.0,0.0,学生赴校外进行毕业设计（论文），必须回学校答辩。,"[1] 天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进...
[2] （论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕...
[3] 8    附件 3）。  4）第四阶段：答辩与成绩评定  （1）答辩  答辩由各系组织安排， 成立答辩组 （不少于3 人） 对所有学生毕 业设计 （论文） 进行...
[4] 字。  制作实物的毕业设计， 答辩小组必须进行实物验收， 并填写实物 验收记录表（见A.附件4）。确定为他人代做或购买者，取消答辩资 格。  3.3.5 工作总...
[5] 6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与..."
A,制度政策,毕业设计期间发现严重学术问题会如何处理？,0,0.0,0.0,严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。,"[1] 3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评...
[2] 综述类课题和涉及 国家机密的课题不能作为本科毕业设计 （论文） 课题。 如涉及多人共 同完成的课题，需明确每名学生独立完成的任务。  （2）加强学术诚信教育。教...
[3] 字。  制作实物的毕业设计， 答辩小组必须进行实物验收， 并填写实物 验收记录表（见A.附件4）。确定为他人代做或购买者，取消答辩资 格。  3.3.5 工作总...
[4] 10    定课题、调查研究、查阅和整理资料、撰写开题报告、实验设计、数 据处理、毕业设计（论文）撰写等各个环节。  4）针对复杂（工程）问题，鼓励各专业根据学...
[5] （论文） 质量有显著效果的做法与经验； ④成绩分析， 毕业要求的达成度分析；针对毕业设计（论文）题目进行“复杂工程 问题”的符合度分析。⑤毕业设计（论文）工作存..."
A,系统操作,论文定稿提交后还能修改吗？,1,0.5,0.6309297535714575,指导老师未审核前，若学生发现提交内容有问题，可自行撤回修改；指导老师审核通过后即可进入论文检测环节。,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   37    提交论文终稿后，指导老师审核通过前，如果学生发现上传文件有问题，可 自行撤回修改。  指导老师...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   23  学生提交完毕后，需指导老师审核。指导老师未审核前，若学生发现提交内 容有问题，可自行撤回修改；指导...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   27  三、论文过程的驳回与清空  任务书、开题报告、论文初稿及论文定稿阶段，无需学院管理员进行二级审...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   32  五、论文终稿审核  答辩完成后， 学生需根据答辩情况对论文进行修改，并在论文终稿环节进行 上传...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   22  5.论文定稿  学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料， 可在此环节一并..."
A,系统操作,查重能查几次？,1,0.3333333333333333,0.5,每位学生有两次检测机会。,"[1] 论文检测通过后可直接结束论文检测， 不需要用完两次检测机 会。    论文检测界面右侧显示论文检测进度及剩余检测次数。...
[2] 9 分 自动赋分，代表格式检测通过  ≤4‱ 8 分 自动赋分，代表格式检测通过  ≤5‱ 7 分 自动赋分，代表格式检测通过  ≤6‱ 6 分 自动赋分，代表...
[3] 郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有...
[4] 论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文..."
