Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Top1_Retrieved
B,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 ...
B,时间流程,文献综述最迟在哪一周完成？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,（1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， 自行组织学生开题并填写毕业论文 （设计）...
B,时间流程,中期检查安排在第几周？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查,7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导教师指 导情况、学生精力投入情况、任务书...
B,时间流程,中期检查要交啥时候？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导教师指 导情况、学生精力投入情况、任务书...
B,制度政策,什么情况下可以申请校外单位完成毕业设计？,1,1.0,1.0,学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。,要求校 外指导老师检查、指导学生工作，及时解决存在的问题。  学生赴校外进行毕业设计 （论文） ， 应填写赴校外做毕业设计 （论 文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指 导老师情...
B,制度政策,在外面做毕设可以不回来答辩吗？,1,1.0,1.0,学生赴校外进行毕业设计（论文），必须回学校答辩。,（论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。  2）赴...
B,制度政策,题目能中途换吗？,1,0.5,0.6309297535714575,选题一经审定，不得随意改变。若确需修改，需经指导老师同意。,或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变更， 经指导教师同意后， 报学院主管领导...
B,制度政策,在什么情况下可以申请更换毕业设计题目？,1,1.0,1.0,选题一经确定，不得随意变更，如确需变更，经指导教师同意后，报学院主管领导批准后方可执行。,或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变更， 经指导教师同意后， 报学院主管领导...
B,制度政策,"毕业设计是否必须遵循""一人一题""原则？",1,0.5,0.6309297535714575,要认真贯彻“一人一题”原则，确保每个毕业生独立完成论文撰写。,或者结合大创计划、 各类学科竞赛 等自主选题。 自主选题需经过指导老师审核并批准。选题原则上 遵循一人一题、独立完成原则。选题一经确定，不得随意变更， 如确需变更， 经指导教师同意后， 报学院主管领导...
B,制度政策,多名学生参与同一项目是否允许？,1,1.0,1.0,如有多名学生共同参与同一研究项目，应要求学生不仅完成协作部分内容，还要完成自己独立部分的工作，题目名称要有区别。,10    定课题、调查研究、查阅和整理资料、撰写开题报告、实验设计、数 据处理、毕业设计（论文）撰写等各个环节。  4）针对复杂（工程）问题，鼓励各专业根据学生层次进行分类 培养，应该结合专业特点对...
B,制度政策,一个老师最多带几个学生？,1,1.0,1.0,每位教师指导同一届学生人数一般不超过8名；少数专业确因指导教师数量不足，指导人数可适当增加，但不应超过10名。,6    2）学生在校外做毕业设计（论文）时，学院应聘请相当于讲师 及以上职称的行业专业人员担任指导老师， 同时选派本专业讲师及以 上职称的教师，负责协同指导、掌握进度、监控质量等工作。  3）每位教...
B,制度政策,导师能参加自己学生的答辩不？,1,0.3333333333333333,0.5,答辩由各系组织安排，成立答辩组（不少于3人）对所有学生毕业设计（论文）进行指导老师与其学生背靠背的答辩，即指导教师不在其指导的学生答辩组。,（论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。  2）赴...
B,系统操作,毕设系统在哪登录？,1,1.0,0.8503449055347546,方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接点击进入毕业论文系统。方法二：打开网址https://lxzj.zzu.edu.cn 输入统一身份认证的账号密码进行登录。,郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文系统。      方法二：打开网址 ht...
B,系统操作,系统账号密码是啥？,1,1.0,1.0,输入统一身份认证的账号密码进行登录。,郑州大学毕业（设计）论文管理系统——学生操作手册   3  一、系统登录  方法一：学生用户进入教务系统之后，选择毕业论文系统入口菜单，可直接 点击进入毕业论文系统。      方法二：打开网址 ht...
B,系统操作,怎么进双选界面？,1,0.5,0.6309297535714575,进入学生端首页，点击“师生双选”。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   9  （2）审核通过或驳回  点击审核即可进入选题的详情界面，指导教师填写审核意见。  界面右侧为审核事务进度的全过程记录， 指导教师审核意见...
B,系统操作,选题交了还能改吗？,1,0.25,0.43067655807339306,若未通过，可重新选择进行师生双选。,6）选题一经审定，不得随意改变。若确需修改，需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对...
B,系统操作,老师在哪审核选题？,1,0.25,0.43067655807339306,点击“工作台”—“师生双选”，或左边菜单栏“论文过程”即可进行审核。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 指导教师可在“选题管理”—“选题库”中查...
B,时间流程,学院抽查中期检查结果在什么时候进行？,1,1.0,1.0,第七周（2026.4.13-4.17）：学院抽查中期检查情况；,2.2 第八学期工作  第一周（2026.3.2-3.6）：学生开题并提交开题报告， 指导教师审 核并提交毕业设计（论文）题目，学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 ...
B,时间流程,毕业论文初稿什么时候上传？,1,1.0,1.0,第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；,第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩...
B,时间流程,查重是初稿查还是定稿查？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,论文终稿将提交给指导老师， 指导老师查看通过之后， 将自动进行论文查重；  终稿将留存系统并对接教育部抽检平台，请大家务必重视。...
B,时间流程,论文终稿最晚什么时候提交？,1,1.0,1.0,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩...
B,时间流程,答辩一般第几周？,1,0.5,0.6309297535714575,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,号）等文件精神 及学校教学工作安排，决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求，各...
B,时间流程,成绩啥时候出来？,1,1.0,1.0,第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩、成绩录入并报送成绩单；,第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩...
B,时间流程,哪一周完成毕业论文相关材料的最终上传？,1,1.0,1.0,第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；,第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩...
B,时间流程,推优什么时候搞？,1,1.0,1.0,第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；,第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩...
B,时间流程,纸质版论文和材料什么时候归档？,1,1.0,1.0,第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。,第七周（2026.4.13-4.17）：学院抽查中期检查情况；  第十一周（2026.5.11-5.15）：学生上传论文初稿并查重；  第十三周（2026.5.25-5.29）：学生上传论文终稿、答辩...
B,时间流程,毕设流程最晚哪周结束？,1,0.5,0.6309297535714575,第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。,2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备；  第十七周 -第十九周 （2025.12...
B,制度政策,查重没过怎么办？,0,0.0,0.0,≥30%系统拦截并标记“不合格”，需修改后重新检测,郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文件，并自主选择查重项目。...
B,制度政策,被抓到抄袭会怎样？,1,1.0,1.0,严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。,（论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。  2）赴...
B,制度政策,找人代做被发现会咋样？,0,0.0,0.0,确定为他人代做或购买者，取消答辩资格。,（论文） 不能答辩。 学术不端检测的合格标准以教务部规 定为准。  （2） 学生必须独立完成指导教师下达的工作内容及相应的工作， 严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。  2）赴...
B,制度政策,什么条件下可以参评校级优秀毕业论文？,1,0.25,0.43067655807339306,1.符合《郑州大学本科毕业设计（论文）工作规定》要求；2. “中国知网”论文检测系统查重的文献复制比不得超过15%；,4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI 来源期刊等期刊上发表（或正式录 用） 与...
B,制度政策,校级优秀毕业论文推荐名额如何控制？,1,1.0,1.0,推荐参评数量不得超过本培养单位当年普通本科毕业生总数3％；,4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI 来源期刊等期刊上发表（或正式录 用） 与...
B,制度政策,答辩没过咋办？,1,1.0,1.0,答辩不通过者，跟随下一届重修。,35%比例评定最终 成绩等级， 具体为A（90-100 分）、B(80-89 分)、C(70-79 分)、D(60-69 分)、E(<60 分)。  ③ 毕业设计（论文）成绩答辩委员会主任审核签字备案...
B,制度政策,请假太多会不会影响答辩？,1,1.0,1.0,累计旷课5天（含）或请假2周（含）者，不能参加答辩，需重修。,（论文） ， 不弄虚作假， 不抄袭他人成果， 否则，毕业设计 （论文） 成绩按不及格记。  2）尊重指导教师，虚心向老师学习，接受指导和检查。  3）遵守纪律，遇事或生病需请假（请假1 至 2 天，需...
B,制度政策,指导教师是否有学术诚信教育责任？,1,1.0,1.0,指导教师必须加强学生学术思想教育与指导，及时发现并纠正学生学术不端意识与行为；,七、质量检测要求  （一）指导教师必须加强学生学术思想教育与指导，及时 发现并纠正学生学术不端意识与行为；为彻底杜绝弄虚作假、 抄袭复制等学术不端行为的发生，确保我校毕业论文（设计） 质量及水平，学校...
B,制度政策,软工专业优秀论文名额有多少？,1,0.2,0.38685280723454163,各专业按3%的比例要求推荐校级优秀毕业设计（论文）。,总成绩＝指导教师评分× 30%＋评阅教师评分×30%＋答辩组评 分×40%。  ② 答辩委员会复议评阅答辩过程中有争议的问题并综合指导教 师、论文评阅人及答辩组三个成绩，按照专业优秀率不高于20%，良...
B,系统操作,任务书怎么交？,1,1.0,1.0,如设置学生为任务书发起人，需要由学生提交任务书，后指导老师审核。...如设置老师为任务书发起人，指导老师下达任务书后，学生确认接收即可。,郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
B,系统操作,任务书交了能撤回改吗？,1,1.0,1.0,指导老师未审核前，若学生发现提交内容有问题，可自行撤回修改。,郑州大学毕业（设计）论文管理系统——学生操作手册   9    学生提交任务书后，页面将显示待指导老师审核状态。指导老师未审核前， 若学生发现提交内容有问题，可自行撤回修改。...
B,系统操作,开题报告怎么交？,1,1.0,1.0,任务书审核通过后，学生可进入开题报告环节，按要求上传开题报告。操作步骤同提交任务书。,郑州大学毕业（设计）论文管理系统——学生操作手册   11    2.开题报告  任务书审核通过后，学生可进入开题报告环节，按要求上传开题报告。操作 步骤同提交任务书。...
B,系统操作,中期检查表如何提交？,1,0.3333333333333333,0.5,学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务书。,郑州大学毕业（设计）论文管理系统——学生操作手册   20    提交中期检查表后，页面将显示待指导老师审核状态。指导老师未审核前， 若学生发现提交内容有问题，可自行撤回修改。...
B,系统操作,定稿怎么交？,0,0.0,0.0,学生按照要求提交论文定稿，如学院要求提交文献综述、外文翻译等材料，可在此环节一并上传。学生提交完毕后，需指导老师审核。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   24  5.论文定稿  在学生提交论文初稿之后， 教师进入工作台或论文过程界面即可进行定稿审 核。    点击审核进入详情界面。 可使用在线批...
B,时间流程,如果未按时间节点完成任务会有什么后果？,1,1.0,1.0,毕业论文系统规定了各环节的截止时间，如未按期完成，学生毕业论文进程将终止。,毕业论文系统规定了各环节的截止时间， 如未按期完成， 学生毕 业论文进程将终止。请务必在规定时间内完成相应工作！...
B,时间流程,校外毕业设计学生答辩时间如何安排？,0,0.0,0.0,学生赴校外进行毕业设计（论文），必须回学校答辩。统一安排在实习基地进行毕业设计（论文）且学生较多时，可在实习基地组织答辩，但需安排一定比例的校内教师参加。,（论文） 且学生较多时， 可在实习基地组织 答辩， 但需安排一定比例的校内教师参加。 校外工作结束后，校外指 导老师写出综合评价并提供相关资料作为考核依据。 毕业设计 （论文） 指导教师打分及评语， ...
B,时间流程,毕业论文查重检测覆盖哪个阶段？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有两次检测机会。 如第二次检测结果不合格，...
B,时间流程,论文检测不通过还能修改吗？,1,0.3333333333333333,0.5,≥30%系统拦截并标记“不合格”，需修改后重新检测,郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文件，并自主选择查重项目。...
B,时间流程,中期检查不合格会有什么影响？,1,0.5,0.6309297535714575,中期检查（第2-3个月）需完成核心功能开发或研究框架搭建，未达要求者需调整选题。,郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有两次检测机会。 如第二次检测结果不合格，...
B,时间流程,答辩没过咋办？,1,1.0,1.0,答辩不通过者，跟随下一届重修。,35%比例评定最终 成绩等级， 具体为A（90-100 分）、B(80-89 分)、C(70-79 分)、D(60-69 分)、E(<60 分)。  ③ 毕业设计（论文）成绩答辩委员会主任审核签字备案...
B,时间流程,毕业论文最终版本用于什么用途？,1,0.5,0.6309297535714575,此文件可作为最终存档及上传教育部抽检的文件。,论文终稿将提交给指导老师， 指导老师查看通过之后， 将自动进行论文查重；  终稿将留存系统并对接教育部抽检平台，请大家务必重视。...
B,时间流程,毕业设计任务书一般在第几个学期下达？,1,1.0,1.0,第七学期期末考试周前，各专业组织教师拟题、专家审核，汇总选题结果报学院教学办；期末学生离校前，师生见面，指导教师向学生下达毕业论文（设计）任务书。,（2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教师向学生下达毕业论文（设计） 任务书。 ...
B,制度政策,校企联合本科毕业设计选题中，企业是否安排专人指导？,1,1.0,1.0,同时，由企事业单位指派具有中级以上专业技术职务人员（即校外指导老师）负责具体指导工作。,11    各专业必须为赴校外进行毕业设计 （论文） 的学生配备校内指导 教师， 负责整体指导工作。 同时， 由企事业单位指派具有中级以上专 业技术职务人员 （即校外指导老师） 负责具体指导工作。 本...
B,制度政策,查重超标还能继续吗？,1,0.2,0.38685280723454163,≥30%系统拦截并标记“不合格”，需修改后重新检测,七、质量检测要求  （一）指导教师必须加强学生学术思想教育与指导，及时 发现并纠正学生学术不端意识与行为；为彻底杜绝弄虚作假、 抄袭复制等学术不端行为的发生，确保我校毕业论文（设计） 质量及水平，学校...
B,制度政策,格式没过能答辩吗？,1,1.0,1.0,总分<60分或“论文（设计）格式”项目评分<6，将不能提交答辩，要求学生限期修改合格后再申请重新评阅及答辩。,必须输入不少于 10 字的评阅意见才能提交评分。  总分<60 分或“论文（设计）格式”项目评分<6，将不能提交答辩，要求学 生限期修改合格后再申请重新评阅及答辩。...
B,制度政策,算法研究类毕业设计是否有单独的成果提交要求？,1,1.0,1.0,算法研究类选题：提交可复现的实验代码、数据集（脱敏处理）、实验日志及结果可视化文件；,开发类选题（系统/工具/平台） ：提交可编译、可运行的源代码（含详细注释，注 释率不低于 30%） 、编译运行说明文档、核心功能演示视频（时长3-5 分钟） ；  2. 算法研究类选题：提交可复现的实...
B,制度政策,查重没过能答辩吗？,1,0.5,0.6309297535714575,检测合格的毕业设计（论文）方可参加答辩及成绩评定，终检不合格的毕业设计（论文）不能答辩。,郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有两次检测机会。 如第二次检测结果不合格，...
B,制度政策,AI生成率高但查重过了可以吗？,0,0.0,0.0,采用毕业论文系统对所有毕业论文进行学术不端检测和AIGC检测，符合要求（即复制比≤30%并且AIGC生成比例≤40%）方可进入下一环节。,论文检测规则提示  结果的判定与处理：  知网论文查重率:  <15%可以进行院系推优；  <30%代表查重通过；  ≥30%系统拦截并标记“不合格”，需修改后重新检测  知网 AIGC 疑似率:  ...
B,制度政策,答辩不合格还能毕业吗？,0,0.0,0.0,答辩不通过者，跟随下一届重修。,3.3.4 论文审查与质量评价  1）学术道德  （1）毕业论文系统将对所有学生的毕业论文进行学术不端检测。 检测合格的毕业设计 （论文） 方可参加答辩及成绩评定， 终检不合格 的毕业设计 （论文） ...
B,制度政策,毕设挂了要重修吗？,1,0.3333333333333333,0.5,答辩不通过者，跟随下一届重修。,（论文） ， 不弄虚作假， 不抄袭他人成果， 否则，毕业设计 （论文） 成绩按不及格记。  2）尊重指导教师，虚心向老师学习，接受指导和检查。  3）遵守纪律，遇事或生病需请假（请假1 至 2 天，需...
B,制度政策,校外毕业设计是否可以不参加学院统一答辩？,1,0.5,0.6309297535714575,学生赴校外进行毕业设计（论文），必须回学校答辩。,天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进展...
B,制度政策,毕业设计期间发现严重学术问题会如何处理？,1,0.3333333333333333,0.5,严禁抄袭，一经查实，取消成绩，并按学籍管理有关规定给予处分。,2026 届毕业论文（设计）进行全覆 盖查重检测，结果认定及处理办法参照往届相关规定进行。  （二）对于省学位办抽检中认定为“存在问题毕业论文（设 计）”，将依照有关文件要求，依规进行问责处理。  八...
B,系统操作,论文定稿提交后还能修改吗？,1,0.5,0.6309297535714575,指导老师未审核前，若学生发现提交内容有问题，可自行撤回修改；指导老师审核通过后即可进入论文检测环节。,郑州大学毕业（设计）论文管理系统——学生操作手册   37    提交论文终稿后，指导老师审核通过前，如果学生发现上传文件有问题，可 自行撤回修改。  指导老师审核通过后，系统将自动查重。    注：...
B,系统操作,查重能查几次？,1,1.0,1.0,每位学生有两次检测机会。,郑州大学毕业（设计）论文管理系统——学生操作手册   24  （三）论文检测  学生可在该阶段进行知网论文查重、知网 AIGC 检测及论文格式检测，每位 学生有两次检测机会。 如第二次检测结果不合格，...
B,系统操作,查重没过能再查吗？,1,1.0,1.0,若第一次检测未通过，可重新选择论文提交检测。,郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文件，并自主选择查重项目。...
B,系统操作,检测报告在哪看？,1,1.0,1.0,论文检测完成后，将显示检测结果并提供对应的检测报告，学生可下载查看。,郑州大学毕业（设计）论文管理系统——学生操作手册   27  论文检测完成后， 将显示检测结果并提供对应的检测报告， 学生可下载查看。...
B,系统操作,任务书里需要电子签名吗？,0,0.0,0.0,点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。指导老师首次使用电子签名功能，系统将会提示先录入签名,郑州大学毕业（设计）论文管理系统——指导教师操作手册   12    点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。...
B,制度政策,发了核心期刊还能评优秀论文吗？,1,1.0,1.0,培养单位在限额推荐参评优秀论文以外，如果在中文核心期刊、SCI来源期刊、CSSCI来源期刊等期刊上发表（或正式录用）与毕业论文研究内容一致或相近的论文（第一作者署名为学生本人），该毕业论文可以不占本培养单位参评名额，由培养单位统一申报参评优秀毕业论文（需在推荐评优汇总表中备注）。,4.推荐参评数量不得超过本培养单位当年普通本科毕业生总 数3％；  5.培养单位在限额推荐参评优秀论文以外，如果在中文核心 期刊、SCI 来源期刊、CSSCI 来源期刊等期刊上发表（或正式录 用） 与...
B,制度政策,能自己找单位做校外毕设吗？,1,0.5,0.6309297535714575,学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。,8 人。鼓励聘请校外单位 特别是实践教学基地中具有中级职称及以上科研人员、工程技 术人员参与毕业论文（设计）指导工作，同时由学院指定专业 教师联合指导并负责论文质量。...
B,制度政策,中期检查没过还能查重吗？,0,0.0,0.0,中期检查（第2-3个月）需完成核心功能开发或研究框架搭建，未达要求者需调整选题。,郑州大学毕业（设计）论文管理系统——学生操作手册   28    若第一次检测未通过，可重新选择论文提交检测。 重新检测可根据实际情况 选择上次检测文件或新的文件，并自主选择查重项目。...
B,制度政策,请假太久会影响答辩资格吗？,0,0.0,0.0,累计旷课5天（含）或请假2周（含）者，不能参加答辩，需重修。,天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进展...
B,制度政策,只写理论不做实现可以吗？,0,0.0,0.0,毕业设计需提交“技术成果+文档成果”两类核心材料，具体规范如下：技术成果：需提交可独立运行的完整技术成果，拒绝“仅理论设计无实际实现”。,计算机类毕业设计基础要求  本要求为计算机类专业毕业设计的统一基准规范，旨在保障课题可行性与成果质量， 所有选题及执行过程需严格遵循。  一、成果形式要求  毕业设计需提交“技术成果+文档成果”两类核...
C,时间流程,2026届毕设啥时候开始啊？,1,1.0,1.0,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备；  第十七周 -第十九周 （2025.12...
C,时间流程,老师什么时候发题目？,1,0.3333333333333333,0.5,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,郑州大学毕业（设计）论文管理系统——指导教师操作手册   14    （3）老师为任务书发起人  如设置老师为任务书发起人， 则需指导老师下达任务书后， 学生端进行确认。...
C,时间流程,师生见面和双选大概在什么时候完成？,0,0.0,0.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审核。  点击 “工作台”—“师生双选” ...
C,时间流程,任务书最晚啥时候给？,0,0.0,0.0,并在第十九周末提交任务书。,郑州大学毕业（设计）论文管理系统——学生操作手册   10  （2）老师为任务书发起人  如设置老师为任务书发起人，指导老师下达 任务书后，学生确认接收即可。...
C,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,0.5,0.6309297535714575,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,（2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教师向学生下达毕业论文（设计） 任务书。 ...
C,时间流程,开题报告在哪一周提交？,1,0.5,0.6934264036172708,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,（1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， 自行组织学生开题并填写毕业论文 （设计）...
C,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,（2）本科毕业设计（论文）工作启动时间：第七学期期末考试 周前， 各专业组织教师拟题、 专家审核， 汇总选题结果报学院教学办； 期末学生离校前，师生见面，指导教师向学生下达毕业论文（设计） 任务书。 ...
C,时间流程,文献综述最迟在哪一周完成？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,（1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正式开始， 十三周内完成。 第一周， 指导教师在指导学生广泛查阅文 献资料、 撰写文献综述的基础上， 自行组织学生开题并填写毕业论文 （设计）...
C,时间流程,中期检查安排在第几周？,1,0.25,0.43067655807339306,第六周 （2026.4.6-4.10）：中期检查,郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即可进行中期检 查审核。    点击“审核...
C,时间流程,中期检查要交啥时候？,0,0.0,0.0,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即可进行中期检 查审核。    点击“审核...
C,制度政策,什么情况下可以申请校外单位完成毕业设计？,1,0.5,0.6309297535714575,学生赴校外进行毕业设计（论文），应填写赴校外做毕业设计（论文）申请表，提供拟赴单位的正式接收文件、设计（论文）题目、指导老师情况、工作计划以及工作环境、条件等材料。,天（含）或请 假2 周（含）者，不能参加答辩，需重修。  4）赴校外进行毕业设计，须向学院提出书面申请并获批。  5）在校外进行毕业设计，需定期向学院汇报工作进展...
