Experiment,Category,Question,Is_Hit,MRR,NDCG,Ground_Truth,Retrieved_Top5
C,时间流程,中期检查要交啥时候？,0,0.0,0.0,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 郑州大学毕业（设计）论文管理系统——学生操作手册   19  4.中期检查  （1）指导老师审核  学生提交中期检查材料后，等待指导老师审核。操作步骤同提交任务...
[2] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   22  4.中期检查  （1）指导教师审核  在学生提交中期检查之后， 教师进入工作台或论文过程界面即...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[4] 郑州大学毕业（设计）论文管理系统——学生操作手册   20    提交中期检查表后，页面将显示待指导老师审核状态。指导老师未审核前， 若学生发现提交内容有问题，...
[5] 五、中期检查要求  各学院要加强毕业论文（设计）中期检查工作，强化质量 过程监控，切实做好选题、开题报告、调查研究、文献查阅、 方案制定、实验、设计制图、论文撰..."
D,时间流程,2026届毕设啥时候开始啊？,1,1.0,1.0,第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格，做好开课准备；,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求...
[3] 关于做好 2026 届本科生毕业论文（设计）工作的通 知  作者：时间：2025-12-15 点击数：1365  各学院：  本科毕业论文（设计）是本科人才培养...
[4]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[5] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写..."
D,时间流程,老师什么时候发题目？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   5  二、系统主流程及操作方法   （一）师生双选  1.选择选题  进入学生端首页，点击“师生双选”。 ...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   17  2.开题报告  在学生提交开题报告之后， 教师进入工作台或论文过程界面即可开始开题报 告审核，...
[5] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写..."
D,时间流程,师生见面和双选大概在什么时候完成？,1,1.0,1.0,第十七周-第十九周（2025.12.29-2026.1.16）：师生见面，指导教师发布选题，并在第十九周末提交任务书。,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2] 郑州大学毕业（设计）论文管理系统——学生操作手册   7  3.等待指导老师审核通过  学生选择选题后， 页面将显示待指导老师审核状态。指导老师审核通过后即 可...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   8  2.师生双选  （1）师生双选审核  经管理员审核以及学生选择后，指导教师需要对学生的选择进行审...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   6    （3）选题审核与发布  指导教师提交后等待管理员审核，审核通过后提醒学生进行师生双选即可。 ...
[5]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲..."
D,时间流程,任务书最晚啥时候给？,1,1.0,1.0,并在第十九周末提交任务书。,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲...
[3] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   12    点击审核可查看任务书详情，若审核通过，则需点击签字并选择日期。...
[4] 需经指导老师 同意。  7）赴校外进行毕业设计（论文）的，选题需经过各专业审题小 组同意。  3.3.2 任务下达与开题  1）选题结束后，指导教师应及时对学生...
[5] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导..."
D,时间流程,学生什么时候开始正式进入毕业设计阶段？,1,1.0,1.0,毕业设计（论文）从第八学期（大四下学期）开学正式开始，十三周内完成。,"[1]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[2]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲...
[3] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[4] 决定启动 2026 届本科生毕业论文（设 计）工作，现将有关事项通知如下：  一、时间安排  根据学校本学期教学工作安排及本科生毕业论文（设计） 质量与进度要求...
[5] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写..."
D,时间流程,开题报告在哪一周提交？,1,1.0,1.0,第一周 （2026.3.2-3.6）：学生开题并提交开题报告,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[3] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[4] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督...
[5] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写..."
D,时间流程,开题审核截止时间是啥时候？,0,0.0,0.0,第八学期的第3周前完成开题审核,"[1] 2    2 毕业设计（论文）工作进度表  2.1 第七学期工作  第十六周（2025.12.22-12.26）：启动毕设，审核指导教师资格， 做好开课准备； ...
[2]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[3]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系...
[4] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[5]   1）第一阶段：前期准备  （1）组织准备：学院成立毕业设计（论文）工作领导小组及相 关组织，制定工作计划和安排；召开学院毕业设计（论文）工作动员 大会，宣讲..."
D,时间流程,文献综述最迟在哪一周完成？,1,1.0,1.0,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[2]  学生利用寒假期间进行毕业设计 （论文） 的开题准备等工作。  2）第二阶段：开题与研究（设计）  （1）开题：毕业设计（论文）从第八学期（大四下学期）开学 正...
[3] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督...
[4] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[5]   第十五周（2026.6.8-6.12）：推优、上传论文所有相关资料；  第十六周（2026.6.15-6.18）：毕业论文及相关纸质版存档。   毕业论文系..."
D,时间流程,中期检查安排在第几周？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查,"[1] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[2] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[3] 并在中期检查前完成文献综述的撰写。  3）学生撰写毕业设计（论文）开题报告。  3.3.3 过程管理与指导  指导教师对学生毕业设计 （论文） 全程实施有效监督...
[4] 各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 建”等需长期资源投入的课题，优先选择“聚焦...
[5] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。..."
D,时间流程,中期检查要交啥时候？,1,0.5,0.6309297535714575,第六周 （2026.4.6-4.10）：中期检查，学生提交文献综述和中期检查表,"[1] 7    （2）开展毕业设计（论文）研究：在教师指导下，学生按计划 开展毕业设计（论文）研究（设计）工作。  （3）中期检查：中期检查在第六周进行。着重检查指导...
[2] 学院统一汇总，同时，审批外出做 毕业设计（论文）学生的申请；  第六周 （2026.4.6-4.10）：中期检查， 学生提交文献综述和中期 检查表，指导教师填写...
[3] 各阶段任务需在周期内可完成；  2. 禁止选择“超范围宏大课题”，如“通用人工智能对话系统开发”“跨行业大数据平台构 建”等需长期资源投入的课题，优先选择“聚焦...
[4] 郑州大学毕业（设计）论文管理系统——指导教师操作手册   23    （2）二级审核  显示待二级审核即代表中期检查完成，联系相关管理员二级审核即可。...
[5] 郑州大学毕业（设计）论文管理系统——学生操作手册   13  学生提交任务书后，页面将显示待指导老师审核状态。指导老师未审核前， 若学生发现提交内容有问题，可自..."
